id;service_a;service_b;service_c;service_d;service_e;service_f;service_g;service_h;service_i;service_j;service_k;service_l;service_m;service_n
7304;0.5106266091943092;0.3779698873198001;0.3097464370862509;0.00405206681763047;0.05328540428752185;0.010747151353327974;0.014576430667628877;0.12597561960135195;0.0017598872677682873;0.8602931791421267;0.9327461995044893;0.044380265351843466;0.022954458259172736;0.2749182753550535
5834;0.39615901371292456;0.3810445809110489;0.3402125201512532;0.014350052443664583;0.02051178004908852;0.1139890544564664;0.05985456848263287;0.6871550252335549;0.02465141033627409;0.8428878960415234;0.8488546712638138;0.2931680602762082;0.41656968915628784;0.3828385231740152
13347;0.1618321774818005;0.0637130649669952;0.14924909493863034;0.008118970174338748;0.05600445820700533;0.00048763787813236686;0.01693971412042627;0.07975750576564675;0.0003012368618282284;0.9174177424262974;0.8101021095043748;0.015225339846162348;0.010094821613456569;0.028588517773577713
38;0.6811564906778564;0.5163450615474162;0.3536876929847136;0.0007589420127569763;0.04960028120000383;0.07507005812187353;0.09181165351945383;0.36177755302304;0.006913812248891337;0.8943493376814441;0.7693585199551669;0.09108971506626341;0.11965279351811038;0.10237530732908738
8796;0.6982111701446324;0.1931106727425744;0.2988769230069875;0.03497496974200525;0.10511534277455392;0.016622677717496655;0.09626561695360035;0.3470429409197256;0.00326893032506596;0.8661994678599176;0.5928498212132176;0.052845662731359606;0.07388825453206922;0.1026741513232787
8410;0.5860769971253786;0.1915505066707192;0.30392371993600326;0.0006702192909277204;0.023398903943823948;0.09870879030247633;0.2713401925883202;0.7485058312112639;0.016870574416913836;0.8201385796367248;0.5047880706086357;0.17207420605472495;0.025162122210994387;0.2803051197317647
4222;0.8688540648407282;0.5778906963711252;0.29272340744341524;2.6319579883562602e-05;0.004839200788773684;0.03428693819392182;0.012335791607535987;0.07022827978313365;0.0003366762355833238;0.943101056669328;0.922887922394568;0.011894047456722307;0.0034602058840810584;0.009348364845218345
14554;0.7159510488048741;0.27904398530986935;0.28813122461029606;2.9547406720633423e-05;0.00327420115907622;0.06826527505801325;0.03689738385906048;0.23610399390888478;0.0026937739382023648;0.8165968415564125;0.6919582422256091;0.027311980837383516;0.005337105948650674;0.2146283319093207
6804;0.532868369864924;0.4889374755738696;0.4633883731521162;7.578711773334582e-06;0.003255474541595007;0.007245844607751035;0.078064202706304;0.19299472769705667;0.005921573418618377;0.7332332649293509;0.37646290015861933;0.02665619137278102;0.009387349144996344;2.009836767893272e-06
16108;0.09585493397704828;0.2807311167378597;0.23843885037893783;0.002782483708094249;0.02566225930799573;0.0006023604385512402;0.001882472181522061;0.13990502159127388;4.040046266002893e-05;0.9279941505577499;0.9661770990178169;0.09759498023405513;0.04719885351257674;0.07171982099244466
16803;0.6330192501765327;0.32729838023526525;0.21660423584047292;0.001758261953450976;0.009383087776904785;0.006488809692724051;0.051725560778308775;0.4470806448990824;0.01700146002559652;0.895745167827881;0.7479895700165772;0.24787987366884953;0.14940145204970834;0.23267578724535365
6892;0.35436789052586665;0.3981770139466874;0.3321305319546666;0.004817320414860629;0.05580792353222565;0.15820099820407024;0.01593781692119685;0.47702332101494127;0.02396483352541069;0.7057209437629209;0.7684390347794399;0.1039434919892611;0.1324277498387863;0.36319631618778314
3638;0.2779236322223289;0.302042748427692;0.20102843400365766;0.0014309692421730594;0.01740422519214436;0.0014213430243949577;0.0013907429407786372;0.10039567741438961;0.0011896025263963648;0.872249976356508;0.9221514532642145;0.11930147753759199;0.09245665434641614;0.04181434015047361
9464;0.5033847616181623;0.26973418115522446;0.2960187988449687;0.00023077585594231126;0.00669212253466014;0.07942661297512184;0.08511209046238939;0.6358737716185351;0.01098763079205505;0.8271805830611552;0.8668460522860489;0.04297320635370947;0.014156391622625412;0.014665742751139061
13423;0.2842187377817168;0.06872247405257816;0.29437389841069345;0.050175671381729466;0.1292017547460341;0.011687143512909786;0.17869434928825284;0.8354724819643903;0.017075562322900282;0.8523384976193145;0.6225340999974532;0.041481892537226187;0.045260113042838876;0.15001020409278176
3037;0.9915169671827755;0.8320595490503707;0.3623482524082602;0.00010481429053513474;0.0022195648141801003;0.10605561062545926;0.051940394519653266;0.22229916522762033;0.004058880719795056;0.883908591506178;0.8226837541007669;0.027868097627366688;0.008620909750762917;0.4485661078500785
10325;0.8124679099200395;0.3469990820992781;0.372273755608186;0.0002361668167298415;0.03736878791224698;0.0022096854109307984;0.056904313792726174;0.5046630260232589;0.001046138069215635;0.8665759947067991;0.8319829070639246;0.14013874817690603;0.1422560697735476;0.01055718953068559
4295;0.26435605785202615;0.12181510600265831;0.2029122183760096;0.020799191573664957;0.03400325523052444;0.0013587039239549036;0.0020639811696901017;0.12045779852324943;4.2366126523674235e-05;0.8957616230388878;0.973946766455534;0.13881796322174048;0.07272860365874922;0.06439853991630443
985;0.24549697357054157;0.46842182779351954;0.31612067488928186;0.009262879606052092;0.08316093539202413;0.06167237136992774;0.05557232711825576;0.25832307115538694;0.0022089416207581023;0.9472210559628189;0.8629159174499965;0.10339104557598093;0.2583745106449825;0.3867938885722677
16227;0.7505639341011773;0.2937853428458819;0.31182314277212364;0.0002816215342375193;0.0013195894965028281;0.12175528977610414;0.036874789209312156;0.2695392339445789;0.0008918738337205392;0.8317149415888502;0.736816538461038;0.03835822594127309;0.0016404222834358808;0.16202594977669724
13403;0.8258277582151707;0.44891246462897694;0.23468331111129065;6.056171157715783e-06;0.041434316140751826;0.01768492784057641;0.0019378798275655259;0.17459916012711865;0.0001346753281516921;0.91335759908096;0.9244431389285724;0.04998113265744078;0.0848137217504957;9.351058948712765e-05
13175;0.17866559179891875;0.08279303313574454;0.17904557669532706;0.011606237940453535;0.2965390612459245;4.3357749518590813e-07;0.0006440426618383075;0.8677230850534001;1.2387295450213179e-05;0.8776884665770641;0.9386114733142019;0.9103853466654718;0.8750435576878367;0.0045980851925210035
16911;0.1761419970896566;0.21131863394552944;0.3233889729888083;0.012284409881062426;0.14722378532412927;0.00011466279102112258;0.001001892602146811;0.598715226632529;9.921008656059641e-05;0.8327089434408024;0.9337560446950003;0.7595955742290221;0.5253621601877934;0.12158220027126905
4293;0.7769422211249594;0.40332349236089854;0.24011661017591515;0.00026977440353162703;0.006194334347671726;0.101414874451921;0.10460001433485693;0.4665046466867948;0.10538743575651054;0.8481840771327448;0.8459436068262586;0.1878886270237526;0.142824783093241;0.5026699071391639
16324;0.3190282279018029;0.36949353491593806;0.20504597804274785;0.008055198763490782;0.08124082390132073;0.026468599640546743;0.01721048983867796;0.23502606593478978;0.006464740021161337;0.9322643323073938;0.7434599254029263;0.03714940536912802;0.012746569696261863;0.13001345179266555
6708;0.34552232123838955;0.0883780872106533;0.15649905103747008;0.0273972945277399;0.061803946350364576;0.0034191651515154396;0.015709272986417094;0.14782853020346473;0.003871737498053138;0.879333092067997;0.6071261962272251;0.016118758681232557;0.03184228407042363;0.00016595221755691506
2768;0.9746688555086797;0.6812253292500585;0.35373630578634263;0.005534400912406631;0.008420875692451344;0.06528829170962305;0.023105023816464912;0.09258828174681055;0.00019233794038893046;0.9302033669019609;0.9825346052749566;0.002338256071056848;0.00014903894668954928;0.37045743408322085
2648;0.9512246308404043;0.634006065513105;0.18466143702522927;0.0009178404775996596;0.004778847582424716;0.003041479853925209;0.006735346296804722;0.2648023210699079;0.00198806970281504;0.8830991953004077;0.6447023904610217;0.1437820590896943;0.10398159640166448;0.07531106059354245
16711;0.2381142010555197;0.19768795766843353;0.32947444010272803;0.00031922265823113233;0.08099405665103705;0.009905086622200713;0.17228392562931572;0.7909370832163841;0.004862963349157887;0.9180717264682848;0.8352788326181346;0.631583114000084;0.1445539492250707;0.16583021236987638
9654;0.3356284136587932;0.10077442500241078;0.296191977331417;0.3168255651537544;0.1263909484343739;0.0298425643677905;0.05941073850374454;0.22713718465911817;0.042359631301037905;0.906026838709927;0.7293796009087709;0.01810098853110861;0.009806831323530352;0.46717617853358107
7105;0.10523843895524168;0.17867429201098955;0.2426247868632776;0.00926663799085882;0.07180509101612496;0.0011686765348143905;0.003759480632175435;0.1100761466340017;0.0010102568297515155;0.775605566895761;0.8855938961203845;0.15564545274582056;0.0730453415452825;0.013305670851512321
5132;0.5354198274564835;0.4320361912475369;0.229067137933222;6.082823386525337e-06;0.003176081612222615;0.00997573038058687;0.028289968377150143;0.42304934485547513;0.08132213161886397;0.8434861874364847;0.7364241165665062;0.027850174183577634;0.009371724969268375;0.002282448985701538
11040;0.5698160796491312;0.2899480557041088;0.12685170368729498;0.026755057211651816;0.08041324212329483;0.0010658350152756657;0.008472744751440824;0.21239861631781343;1.1764301573525856e-06;0.9706187898894092;0.9823724116682266;0.05275125996409805;0.041397733178631504;0.0026130335036017812
17866;0.8328291795244861;0.36761647025017147;0.24400898152148331;0.00010178815390660219;0.00525056820597982;0.04264039832850036;0.011620390581017217;0.6047635959459989;0.0006901312244680666;0.9405129171212874;0.7995076985638049;0.07777585228376857;0.019766848154652933;0.13600230025351015
6098;0.29448632720558576;0.08595170543224587;0.11413170082287073;0.06193604528718818;0.06633932272286833;0.0007393276347390927;0.006795209952992512;0.4692051279884222;0.00026270306271756924;0.9293339458716392;0.8337929039417765;0.07533764472719533;0.014196759632316947;0.14946980192594103
159;0.9918810202216243;0.579602032458223;0.511705701059576;0.0002512142190917101;0.005096804550918347;0.0004652905242683259;0.01577103699153203;0.17370709705642481;0.0002544311916397283;0.31817052927660633;0.32753495487987894;0.0021308889851164078;0.0004455779039325615;0.20035885368982298
16388;0.17991899463414898;0.15261934567139154;0.2283268654946784;0.03430339185496238;0.07144378422985184;0.0006333375803506927;0.0017176939237910952;0.054117793371264294;0.0005944181161040454;0.8679405313361405;0.8847856524290257;0.05373032610456192;0.04967846528335598;0.02716356628433379
12370;0.19797084267107748;0.14691558645305286;0.29823302075513836;0.00013989124900086908;0.02356533582407926;0.0026210879158433584;0.03511093230342487;0.9272855296716942;0.0016642683944446685;0.8475788676275541;0.8828859327105377;0.23806247961186502;0.07541482738340123;0.00299629397266636
6399;0.8328411967158214;0.35990687668499743;0.29598204916913856;0.001778120272641624;0.021498356294767228;0.0023591583850017493;0.014954878134162864;0.3639822450368323;0.00024730929940269293;0.8843421156556205;0.942943460619702;0.19183735195179938;0.2819215544594389;0.2469785177343272
3469;0.8097603714050169;0.28336356975035165;0.3582501501727512;0.01743037742404238;0.23535970314693136;0.10871810112884331;0.17045526658997653;0.3481746782211085;0.21428906671000453;0.8927238731974759;0.7097094309296601;0.08298395226014454;0.16609695753679946;0.16770737754579174
2631;0.4259666501744784;0.5591440197342884;0.3419606870164201;0.0006642047585073843;0.006785064454407326;0.009681061927285139;0.007861007596340872;0.248372678897137;4.189651364723503e-05;0.8682513185954536;0.9414490655956721;0.23172323990948748;0.1969871559309414;0.08573567528575426
16493;0.802951024678171;0.3752370334367628;0.3116631038806032;0.008425974190553994;0.042758570268096034;0.029271125738863382;0.04254807771921128;0.12728390239170947;0.010137750954542321;0.8920537136743735;0.8956382425168162;0.03181404289108421;0.014455160304983306;0.18619438820997544
7887;0.2317959221572412;0.19367256143905684;0.14966060892923705;0.1955185861079024;0.08336580419833513;0.001195819344727085;0.008978015965685999;0.22210872568305054;0.012184658345581675;0.9386008835415603;0.8952059470213066;0.1350299875146576;0.13826265907003757;0.15368732523946788
3999;0.1564334194466478;0.1922452051255778;0.1536941314187147;0.18872138678695966;0.18639031608560636;0.0008882066413452999;0.005330959761101826;0.32705296468509815;0.02718341915838855;0.8976859672926784;0.8356350498784149;0.06958367173671272;0.07434616487295462;0.42494076014814575
1895;0.3720368396818124;0.20412557281776844;0.2861762219353221;0.04787529896981514;0.2199124463505983;0.12105934262878162;0.02864856802773947;0.3491531319740943;0.055142388859666026;0.8895335048259356;0.6371262547737767;0.10611691244997609;0.10111915318861156;0.42933149472672005
10171;0.8832813797143956;0.24436163767171315;0.38819058458557665;6.488875543452356e-06;0.004311251338279951;0.00193331140071565;0.0017147299172547473;0.20585542856455025;0.004514130598233488;0.8006240301104143;0.9476724190864441;0.020295144835609864;0.009546506084586823;0.00377947819839639
12252;0.5494679187120256;0.14047420575180466;0.3880645365651975;0.0004598308356332469;0.024435639094108806;0.02535276351386817;0.10454713487852094;0.555373441876423;0.0054788519689296005;0.8396921806276246;0.5982745996340986;0.1754071710089614;0.12496248604208575;0.16181263193675596
16345;0.5011734728507581;0.20934536226915196;0.3372384369639822;0.0016596647656859653;0.02779230458060955;0.0017453547881978685;0.0010827656957449502;0.23655343408492155;3.889038049243411e-06;0.8722735828624879;0.9716298555123708;0.22893860796974327;0.23429512252321943;0.11882986664305119
10752;0.7364641209324967;0.3206031446012128;0.4221121629283972;0.0038861437764727332;0.09340565780653737;0.134675830623217;0.1176941600344764;0.5652194232195571;0.13515269238272756;0.8985791474399787;0.7082748747019924;0.15352332163463575;0.11861672651159366;0.3037638373733487
5637;0.9009271382862718;0.5673920822780241;0.38766403336888006;4.35163846335445e-05;0.01037181024792169;0.03582656331211133;0.09694474776195648;0.5831597214532744;0.022031131046342453;0.7340334288942889;0.5836216995581058;0.09809994934347609;0.14519775335932766;0.001119435681016938
1248;0.15082693606718717;0.12704823379684127;0.14541372829730434;0.004750202451271806;0.05597233705149368;0.0006108629338052288;0.005212167431966782;0.13258341066886306;0.00014751487443713063;0.8891337839988133;0.8019017716712871;0.0893698750826361;0.06690837958444505;0.0012041474734180333
2824;0.04339892749770494;0.11575939365612405;0.131110759021917;0.0005205233874432432;0.014647788224404363;0.0009749547492248229;0.0032840597333879066;0.05714882749809049;0.00011353212104352118;0.8989744468174681;0.9734518549554828;0.0021885723158032665;0.0005358207659684634;0.1796567496639143
